userId,movieId,rating,timestamp,,,,,,
1,1,2.5,1523921187,,,,,,
1,2,3,1523921187,,,,,,
1,3,3,1523921187,,,,,,
1,4,2,1523921187,,,,,,
1,5,4,1523921187,,,,,,
1,6,2,1523921187,,,,,,
1,7,2,1523921187,,,,,,
1,8,2,1523921187,,,,,,
1,9,3.5,1523921187,,,,,,
1,10,2,1523921187,,,,,,
1,11,2.5,1523921187,,,,,,
1,12,1,1523921187,,,,,,
1,13,4,1523921187,,,,,,
1,14,4,1523921187,,,,,,
2,2,5,1523921187,,,,,,
2,20,4,1523921187,,,,,,
2,200,2.5,1523921187,,,,,,
2,2000,1,1523921187,,,,,,
3,3,1,1523921187,,,,,,
3,30,2,1523921187,,,,,,
3,300,3,1523921187,,,,,,
3,3000,4,1523921187,,,,,,
